,committee_id,name_x,party_x,district,last_file_date
0,C00831701,"ANDERSON, AUSTIN H",REP,01,2023-01-20
9,C00836478,"DEFORD, WILLIAM MCADOO MAC",DEM,01,2024-01-31
14,C00479758,"FRASIER, BENJAMIN JR",DEM,01,2017-07-26
17,C00867283,"HANLON, DANIEL",REP,01,2024-04-03
26,C00710103,"MACE, NANCY",REP,01,2024-04-05
27,C00832865,"MOORE, MICHAEL B",DEM,01,2024-01-31
38,C00867853,"TEMPLETON, CATHERINE",REP,01,2024-01-31
42,C00869313,"YOUNG, BILL",REP,01,2024-03-13
33,C00874610,"REDMOND, HAMPTON CRAFT MR 3RD",REP,02,2024-03-28
41,C00368522,"WILSON, JOE THE HON.",REP,02,2024-03-25
1,C00864595,"BEDENBAUGH, MICHAEL",OTH,03,2024-04-11
3,C00866426,"BIGGS, SHERI",REP,03,2024-01-18
4,C00871996,"BISHOP, KEVIN DANIEL",REP,03,2024-03-04
6,C00790824,"BURNS, MARK",REP,03,2024-04-02
11,C00837302,"DUNCAN, DANIEL A",DEM,03,2023-04-08
12,C00460550,"DUNCAN, JEFFREY D MR.",REP,03,2024-01-29
13,C00870899,"FRANCO, FRANKY",REP,03,2024-02-23
19,C00866533,"HEALY, PHILIP MARK MR",REP,03,2024-03-23
23,C00867648,"JONES, STEWART",REP,03,2024-02-07
24,C00788562,"LAPIERRE, MICHAEL",REP,03,2022-09-12
25,C00871665,"LAPIERRE, MICHAEL JAMES",REP,03,2024-03-01
29,C00831990,"MURDAY, ELSPETH SNOW",REP,03,2024-01-24
32,C00867143,"ORR, PATRICK",REP,03,2024-02-09
7,C00525345,"CHANDLER, MICHAEL",CON,04,2017-07-26
16,C00874628,"GILLAN, DENNIS MARTIN MR.",IND,04,2024-03-28
18,C00873661,"HARVEY, KATHRYN",DEM,04,2024-03-20
28,C00857060,"MORGAN, ADAM",REP,04,2024-04-01
39,C00668491,"TIMMONS, WILLIAM R IV",REP,04,2024-01-31
20,C00813378,"HUNDLEY, EVANGELINE",DEM,05,2024-02-09
30,C00633610,"NORMAN, RALPH W. JR.",REP,05,2024-01-31
37,C00844738,"TEDDER, ELIZABETH",W,05,2023-07-11
5,C00800912,"BUCKNER, DUKE",REP,06,2024-04-08
8,C00255562,"CLYBURN, JAMES E.",DEM,06,2024-01-31
10,C00786806,"DIXON, GREGG",OTH,06,2024-01-19
31,C00875211,"ODDO, JOSEPH",OTH,06,2024-04-04
36,C00868687,"SCOTT, JUSTIN NATHANIEL",REP,06,2024-04-06
40,C00851691,"WHITELEY, DENNIS RAY",REP,06,2023-09-27
2,C00869172,"BERRY, RODNEY",REP,07,2024-04-08
15,C00786657,"FRY, RUSSELL",REP,07,2024-01-31
21,C00734038,"HYMAN, MAL",DEM,07,2023-11-15
22,C00668061,"HYMAN, MAL",DEM,07,2018-10-23
34,C00872176,"SCOTT, DARYL",DEM,07,2024-03-28
35,C00872176,"SCOTT, DARYL W",DEM,07,2024-03-28
